daily_discussion_date,vader_pos,vader_neu,vader_neg,vader_compound,socialsent_compound,socialsent_neu,socialsent_pos,socialsent_neg,None,Long-term Holder,Bitcoin Skeptic,Bearish,Bullish,num_comments,num_child,num_word
2017-12-11 15,0.109801369863,0.815452054795,0.0678561643836,0.118814383562,0.109753424658,0.362589041096,0.336246575342,0.294273972603,0.890410958904,0.0684931506849,0.0,0.0205479452055,0.0205479452055,146,0.979452054795,163.739726027
2017-12-11 16,0.101952755906,0.837874015748,0.0522834645669,0.139048031496,0.146999212598,0.404307086614,0.338149606299,0.249708661417,0.811023622047,0.149606299213,0.0,0.0236220472441,0.0157480314961,127,0.771653543307,133.637795276
2017-12-11 17,0.109160493827,0.794209876543,0.0966296296296,0.13737037037,0.0943333333333,0.388975308642,0.311148148148,0.299901234568,0.802469135802,0.123456790123,0.037037037037,0.0,0.037037037037,81,0.864197530864,202.172839506
2017-12-11 18,0.147453488372,0.798034883721,0.0545348837209,0.114129069767,0.0951430232558,0.347406976744,0.36873255814,0.283837209302,0.813953488372,0.139534883721,0.0116279069767,0.0232558139535,0.0116279069767,86,0.872093023256,164.38372093
2017-12-11 19,0.116533333333,0.797628571429,0.0763047619048,0.0956571428571,0.0958180952381,0.387019047619,0.346419047619,0.266542857143,0.838095238095,0.0952380952381,0.0,0.00952380952381,0.0571428571429,105,0.742857142857,139.247619048
2017-12-11 20,0.126364583333,0.790052083333,0.0836041666667,0.04788125,0.121382291667,0.367447916667,0.348333333333,0.2841875,0.895833333333,0.0625,0.0,0.0208333333333,0.0208333333333,96,0.927083333333,223.489583333
2017-12-11 21,0.151357142857,0.7882,0.0604142857143,0.13573,0.155367142857,0.382157142857,0.330057142857,0.287785714286,0.757142857143,0.185714285714,0.0,0.0,0.0571428571429,70,0.842857142857,179.328571429
2017-12-11 22,0.140319148936,0.79120212766,0.0684893617021,0.112117021277,0.125145744681,0.35035106383,0.35014893617,0.299425531915,0.808510638298,0.106382978723,0.031914893617,0.0425531914894,0.0106382978723,94,0.893617021277,119.893617021
2017-12-11 23,0.0935161290323,0.815086021505,0.0913978494624,0.00268924731183,0.143080645161,0.382376344086,0.337677419355,0.279913978495,0.795698924731,0.118279569892,0.0215053763441,0.010752688172,0.0537634408602,93,0.978494623656,139.720430108
2017-12-12 00,0.120472222222,0.799055555556,0.0805,0.173508333333,-0.000718055555556,0.378097222222,0.317222222222,0.304680555556,0.777777777778,0.194444444444,0.0,0.0138888888889,0.0138888888889,72,0.805555555556,197.277777778
2017-12-12 01,0.125,0.795272727273,0.0797272727273,0.0635636363636,-0.0147681818182,0.352318181818,0.334977272727,0.312659090909,0.636363636364,0.340909090909,0.0,0.0,0.0227272727273,44,0.840909090909,241.659090909
2017-12-12 02,0.118434782609,0.845782608696,0.0357826086957,0.179308695652,0.0565869565217,0.371260869565,0.383434782609,0.245173913043,0.652173913043,0.304347826087,0.0,0.0,0.0434782608696,23,0.652173913043,138.956521739
2017-12-12 03,0.146714285714,0.76225,0.091,0.151132142857,0.0485178571429,0.358892857143,0.338321428571,0.302678571429,0.75,0.178571428571,0.0357142857143,0.0,0.0357142857143,28,1.0,234.678571429
2017-12-12 04,0.143480769231,0.789634615385,0.0668269230769,0.180532692308,0.236344230769,0.355576923077,0.362346153846,0.282019230769,0.961538461538,0.0384615384615,0.0,0.0,0.0,52,1.13461538462,172.115384615
2017-12-12 05,0.138978723404,0.79070212766,0.0702765957447,0.108619148936,0.0874319148936,0.412404255319,0.324829787234,0.262872340426,0.872340425532,0.0851063829787,0.0,0.0212765957447,0.0212765957447,47,0.893617021277,129.978723404
2017-12-12 06,0.1114,0.807975,0.080575,0.088015,-0.01686,0.399125,0.3139,0.287075,0.875,0.125,0.0,0.0,0.0,40,0.8,173.95
2017-12-12 07,0.112513888889,0.823861111111,0.0636527777778,0.0361222222222,0.224209722222,0.406972222222,0.371416666667,0.221583333333,0.888888888889,0.0555555555556,0.0,0.0,0.0555555555556,72,0.916666666667,123.722222222
2017-12-12 08,0.131422222222,0.812844444444,0.0557555555556,0.234157777778,0.243408888889,0.409666666667,0.353555555556,0.236822222222,0.844444444444,0.111111111111,0.0,0.0,0.0444444444444,45,0.622222222222,154.777777778
2017-12-12 09,0.13216,0.75834,0.10951,0.042486,0.038692,0.33109,0.33634,0.3326,0.87,0.06,0.0,0.03,0.04,100,0.95,169.11
2017-12-12 10,0.0950461538462,0.840192307692,0.0647307692308,0.0646123076923,0.0753353846154,0.372407692308,0.338884615385,0.288630769231,0.823076923077,0.107692307692,0.0,0.0230769230769,0.0461538461538,130,0.746153846154,156.261538462
2017-12-12 11,0.128931034483,0.800784482759,0.0703103448276,0.103749137931,0.249392241379,0.380827586207,0.368284482759,0.25075,0.698275862069,0.137931034483,0.0431034482759,0.0,0.120689655172,116,0.844827586207,163.913793103
2017-12-12 12,0.114690721649,0.799030927835,0.0863092783505,0.128324742268,0.154468041237,0.335608247423,0.362773195876,0.301639175258,0.742268041237,0.154639175258,0.0,0.0103092783505,0.0927835051546,97,0.783505154639,195.81443299
2017-12-12 13,0.133090909091,0.792390909091,0.0745636363636,0.111283636364,0.124541818182,0.3837,0.350372727273,0.265972727273,0.890909090909,0.0909090909091,0.0,0.0,0.0181818181818,110,0.763636363636,122.190909091
2017-12-12 14,0.10787804878,0.817402439024,0.0747195121951,0.0982341463415,0.24417195122,0.341402439024,0.394195121951,0.264475609756,0.69512195122,0.109756097561,0.0,0.0365853658537,0.158536585366,82,0.670731707317,146.987804878
2017-12-12 15,0.108404761905,0.821476190476,0.0700952380952,0.124347619048,0.0404666666667,0.356202380952,0.351595238095,0.29219047619,0.904761904762,0.0595238095238,0.0,0.0119047619048,0.0238095238095,84,1.02380952381,217.392857143
2017-12-12 16,0.1278,0.792717647059,0.0795294117647,0.156684705882,0.0435764705882,0.379894117647,0.319764705882,0.300282352941,0.917647058824,0.0235294117647,0.0,0.0235294117647,0.0352941176471,85,0.752941176471,186.411764706
2017-12-12 17,0.113555555556,0.837,0.0494555555556,0.212722222222,0.218704444444,0.353155555556,0.391911111111,0.254911111111,0.911111111111,0.0111111111111,0.0111111111111,0.0333333333333,0.0333333333333,90,0.866666666667,188.855555556
2017-12-12 18,0.112840336134,0.830764705882,0.0564285714286,0.179367226891,0.121365546218,0.373319327731,0.358831932773,0.267865546218,0.81512605042,0.134453781513,0.0,0.0168067226891,0.0336134453782,119,0.924369747899,163.277310924
2017-12-12 19,0.101614583333,0.82765625,0.0603020833333,0.0883708333333,0.021971875,0.41315625,0.31090625,0.265427083333,0.84375,0.0833333333333,0.0208333333333,0.0,0.0520833333333,96,0.84375,180.375
2017-12-12 20,0.137714285714,0.789267857143,0.0730357142857,0.201125,0.0828125,0.370964285714,0.320089285714,0.308910714286,0.785714285714,0.125,0.0,0.0178571428571,0.0714285714286,56,0.642857142857,180.535714286
2017-12-12 21,0.126453846154,0.766384615385,0.107161538462,0.01867,-0.0428669230769,0.355353846154,0.318953846154,0.325684615385,0.776923076923,0.146153846154,0.0,0.00769230769231,0.0692307692308,130,0.823076923077,143.907692308
2017-12-12 22,0.101343434343,0.791333333333,0.107353535354,-0.0423111111111,0.105745454545,0.358171717172,0.35898989899,0.282787878788,0.858585858586,0.0909090909091,0.020202020202,0.0,0.030303030303,99,0.757575757576,182.838383838
2017-12-12 23,0.091,0.833625,0.0753125,0.10010625,0.0803458333333,0.3813125,0.333,0.28575,0.833333333333,0.0833333333333,0.0,0.0,0.0833333333333,48,0.895833333333,201.875
2017-12-13 00,0.112247058824,0.806317647059,0.0697058823529,0.14938,0.104052941176,0.331647058824,0.339611764706,0.316917647059,0.858823529412,0.0705882352941,0.0117647058824,0.0235294117647,0.0352941176471,85,0.8,174.317647059
2017-12-13 01,0.0995084745763,0.838830508475,0.0617288135593,0.106622033898,0.113333898305,0.34913559322,0.342610169492,0.308237288136,0.745762711864,0.0677966101695,0.0169491525424,0.0508474576271,0.118644067797,59,0.898305084746,271.118644068
2017-12-13 02,0.104151515152,0.835060606061,0.0608181818182,0.107557575758,0.152172727273,0.312454545455,0.370606060606,0.316787878788,0.69696969697,0.030303030303,0.0909090909091,0.0,0.181818181818,33,0.757575757576,161.515151515
2017-12-13 03,0.0600555555556,0.860555555556,0.0795,0.110672222222,0.144261111111,0.390166666667,0.339722222222,0.270277777778,0.777777777778,0.222222222222,0.0,0.0,0.0,18,0.944444444444,283.833333333
2017-12-13 04,0.124789473684,0.826473684211,0.0486842105263,0.120628947368,0.166194736842,0.347342105263,0.361552631579,0.290947368421,0.657894736842,0.210526315789,0.0526315789474,0.0,0.0789473684211,38,0.815789473684,151.236842105
2017-12-13 05,0.09571875,0.83196875,0.072375,0.117559375,0.23365,0.35096875,0.38421875,0.2648125,0.75,0.125,0.03125,0.03125,0.0625,32,0.71875,122.5625
2017-12-13 06,0.0905135135135,0.830945945946,0.0785135135135,0.0207513513514,-0.107848648649,0.369513513514,0.290027027027,0.340432432432,0.891891891892,0.108108108108,0.0,0.0,0.0,37,1.0,211.081081081
2017-12-13 07,0.0890178571429,0.855696428571,0.0552857142857,0.0896035714286,0.180844642857,0.380071428571,0.368410714286,0.251571428571,0.785714285714,0.107142857143,0.0178571428571,0.0178571428571,0.0714285714286,56,0.642857142857,176.160714286
2017-12-13 08,0.126844444444,0.817377777778,0.0558444444444,0.205144444444,0.144331111111,0.419711111111,0.309488888889,0.270822222222,0.866666666667,0.133333333333,0.0,0.0,0.0,45,0.844444444444,154.444444444
2017-12-13 09,0.136142857143,0.799678571429,0.0462678571429,0.13295,0.263598214286,0.399553571429,0.353964285714,0.228517857143,0.785714285714,0.160714285714,0.0178571428571,0.0,0.0357142857143,56,1.03571428571,191.392857143
2017-12-13 10,0.0768428571429,0.881871428571,0.0412571428571,0.116784285714,0.171142857143,0.386171428571,0.341357142857,0.2724,0.757142857143,0.114285714286,0.0,0.0428571428571,0.0857142857143,70,0.857142857143,195.728571429
2017-12-13 11,0.139273809524,0.79969047619,0.0610357142857,0.19684047619,0.10315952381,0.329595238095,0.362047619048,0.308392857143,0.869047619048,0.0357142857143,0.0119047619048,0.047619047619,0.0357142857143,84,0.97619047619,221.511904762
2017-12-13 12,0.119327586207,0.801275862069,0.0621551724138,0.216736206897,0.239084482759,0.336396551724,0.365482758621,0.280844827586,0.793103448276,0.172413793103,0.0,0.0344827586207,0.0,58,0.620689655172,164.0
2017-12-13 13,0.105015267176,0.80213740458,0.0928320610687,0.0729763358779,0.0574572519084,0.339160305344,0.352641221374,0.30820610687,0.801526717557,0.137404580153,0.0,0.030534351145,0.030534351145,131,0.786259541985,133.763358779
2017-12-13 14,0.10115862069,0.817289655172,0.0815724137931,0.0552117241379,0.04078,0.425475862069,0.29664137931,0.277917241379,0.820689655172,0.110344827586,0.0,0.0206896551724,0.048275862069,145,0.931034482759,148.2
2017-12-13 15,0.132707317073,0.769463414634,0.0978780487805,0.142965853659,0.151795121951,0.36343902439,0.363475609756,0.273097560976,0.80487804878,0.134146341463,0.0,0.0,0.0609756097561,82,0.841463414634,174.304878049
2017-12-13 16,0.0821186440678,0.857915254237,0.0599830508475,0.0924762711864,0.125888135593,0.391305084746,0.33686440678,0.271830508475,0.796610169492,0.101694915254,0.0,0.0169491525424,0.0847457627119,59,0.796610169492,192.033898305
2017-12-13 17,0.0919333333333,0.821022222222,0.087,0.00525444444444,-0.0207377777778,0.392144444444,0.293333333333,0.314577777778,0.866666666667,0.0777777777778,0.0,0.0,0.0555555555556,90,1.03333333333,234.522222222
2017-12-13 18,0.124849056604,0.793471698113,0.081679245283,0.117024528302,-0.0450716981132,0.364849056604,0.305471698113,0.329698113208,0.716981132075,0.0754716981132,0.0,0.0943396226415,0.11320754717,53,0.830188679245,242.113207547
2017-12-13 19,0.12653164557,0.809037974684,0.0643924050633,0.153317721519,0.00467088607595,0.364278481013,0.349278481013,0.286481012658,0.835443037975,0.0886075949367,0.0126582278481,0.0379746835443,0.0253164556962,79,0.721518987342,173.291139241
2017-12-13 20,0.09296,0.8461,0.061,0.130934,0.13244,0.37286,0.34118,0.28596,0.76,0.08,0.0,0.0,0.16,50,0.78,180.44
2017-12-13 21,0.103136363636,0.807848484848,0.0889393939394,0.0417606060606,0.00095,0.367681818182,0.309363636364,0.323,0.863636363636,0.0454545454545,0.0,0.0757575757576,0.0151515151515,66,0.924242424242,164.696969697
2017-12-13 22,0.112770491803,0.810606557377,0.0602459016393,0.103024590164,0.0484,0.380639344262,0.304885245902,0.298,0.754098360656,0.0819672131148,0.0,0.0819672131148,0.0819672131148,61,0.672131147541,202.819672131
2017-12-13 23,0.114055555556,0.847240740741,0.0386851851852,0.168624074074,0.0561074074074,0.392277777778,0.307648148148,0.300018518519,0.703703703704,0.222222222222,0.0,0.0185185185185,0.0555555555556,54,1.44444444444,175.648148148
2017-12-14 00,0.0878085106383,0.825936170213,0.0862340425532,0.0560617021277,0.035185106383,0.36029787234,0.30085106383,0.338787234043,0.872340425532,0.106382978723,0.0,0.0212765957447,0.0,47,1.0,193.319148936
2017-12-14 01,0.105714285714,0.832673469388,0.0616530612245,0.104136734694,-0.0262693877551,0.387489795918,0.313591836735,0.298918367347,0.775510204082,0.142857142857,0.0,0.0204081632653,0.0612244897959,49,0.959183673469,154.673469388
2017-12-14 02,0.171870967742,0.772112903226,0.0560483870968,0.17194516129,0.096085483871,0.375612903226,0.373080645161,0.251338709677,0.854838709677,0.112903225806,0.0,0.0161290322581,0.0161290322581,62,0.790322580645,129.919354839
2017-12-14 03,0.0668541666667,0.877520833333,0.055625,0.0606729166667,0.0926729166667,0.422104166667,0.302916666667,0.274979166667,0.833333333333,0.0625,0.0,0.0,0.104166666667,48,1.04166666667,123.104166667
2017-12-14 04,0.112192307692,0.822846153846,0.0648461538462,0.0931961538462,0.0407115384615,0.434461538462,0.278230769231,0.287346153846,0.846153846154,0.115384615385,0.0,0.0,0.0384615384615,26,0.807692307692,182.230769231
2017-12-14 05,0.0948666666667,0.806066666667,0.0991333333333,0.0785,-0.22938,0.404133333333,0.2322,0.363733333333,0.666666666667,0.266666666667,0.0,0.0,0.0666666666667,15,0.6,135.066666667
2017-12-14 06,0.16148,0.81096,0.02752,0.310392,0.270052,0.39452,0.34476,0.26072,0.84,0.04,0.0,0.0,0.12,25,1.2,139.6
2017-12-14 07,0.135936170213,0.79585106383,0.0681914893617,0.0984489361702,0.0528872340426,0.33729787234,0.344553191489,0.318255319149,0.787234042553,0.106382978723,0.0,0.063829787234,0.0425531914894,47,0.808510638298,211.553191489
2017-12-14 08,0.1223,0.783275,0.06945,0.1276125,-0.0422625,0.423375,0.25845,0.29325,0.825,0.05,0.0,0.0,0.125,40,0.7,141.4
2017-12-14 09,0.0986296296296,0.822907407407,0.0784259259259,0.0654018518519,0.0391055555556,0.372722222222,0.315833333333,0.311407407407,0.814814814815,0.111111111111,0.0,0.0185185185185,0.0555555555556,54,0.759259259259,139.351851852
2017-12-14 10,0.0958260869565,0.823858695652,0.0803695652174,0.0769510869565,0.13357826087,0.363086956522,0.329456521739,0.30752173913,0.695652173913,0.260869565217,0.0,0.0434782608696,0.0,92,0.934782608696,154.989130435
2017-12-14 11,0.141432098765,0.81975308642,0.0388148148148,0.210711111111,0.0616061728395,0.383888888889,0.320074074074,0.296111111111,0.83950617284,0.123456790123,0.0,0.0246913580247,0.0123456790123,81,0.827160493827,154.382716049
2017-12-14 12,0.124924528302,0.774641509434,0.100471698113,0.128579245283,0.0571735849057,0.370754716981,0.327169811321,0.302018867925,0.867924528302,0.0566037735849,0.0,0.0377358490566,0.0377358490566,53,0.849056603774,257.188679245
2017-12-14 13,0.105716216216,0.841581081081,0.0527162162162,0.185732432432,0.168128378378,0.438810810811,0.301108108108,0.260094594595,0.810810810811,0.0540540540541,0.0,0.0810810810811,0.0540540540541,74,0.905405405405,162.027027027
2017-12-14 14,0.0911625,0.8528625,0.0559875,0.15227625,0.03538125,0.4071125,0.29245,0.3004625,0.875,0.0875,0.0,0.0375,0.0,80,0.9125,240.9875
2017-12-14 15,0.128109090909,0.817927272727,0.0539818181818,0.298092727273,-0.0112672727273,0.415927272727,0.287127272727,0.296945454545,0.818181818182,0.145454545455,0.0,0.0181818181818,0.0181818181818,55,0.836363636364,193.563636364
2017-12-14 16,0.125393939394,0.832939393939,0.0416666666667,0.308903030303,0.0578727272727,0.398015151515,0.30896969697,0.293,0.727272727273,0.136363636364,0.030303030303,0.0606060606061,0.0454545454545,66,0.666666666667,252.424242424
2017-12-14 17,0.06836,0.8758,0.05584,0.080388,0.038946,0.41154,0.29456,0.29378,0.8,0.12,0.0,0.04,0.04,50,0.74,174.28
2017-12-14 18,0.124222222222,0.78975,0.0721111111111,0.0890472222222,0.111784722222,0.375708333333,0.350916666667,0.259513888889,0.833333333333,0.0694444444444,0.0,0.0277777777778,0.0694444444444,72,0.861111111111,118.319444444
2017-12-14 19,0.126841463415,0.797475609756,0.0756951219512,0.122353658537,0.1239,0.365341463415,0.335268292683,0.299426829268,0.841463414634,0.0853658536585,0.0,0.0243902439024,0.0487804878049,82,0.792682926829,152.207317073
2017-12-14 20,0.0997105263158,0.850070175439,0.050201754386,0.103616666667,0.0994903508772,0.420973684211,0.311035087719,0.268043859649,0.824561403509,0.0877192982456,0.0,0.0175438596491,0.0701754385965,114,0.666666666667,113.710526316
2017-12-14 21,0.105100558659,0.841938547486,0.0529776536313,0.0648849162011,0.128153072626,0.356905027933,0.378569832402,0.264536312849,0.821229050279,0.106145251397,0.0,0.0279329608939,0.0446927374302,179,0.715083798883,112.122905028
2017-12-14 22,0.137113636364,0.792772727273,0.0700909090909,0.128659090909,0.0842068181818,0.340375,0.353022727273,0.306522727273,0.863636363636,0.0681818181818,0.0,0.0113636363636,0.0568181818182,88,0.75,126.443181818
2017-12-14 23,0.106589285714,0.821517857143,0.0719285714286,0.0933196428571,0.124433928571,0.333482142857,0.357357142857,0.309196428571,0.785714285714,0.0535714285714,0.0,0.0,0.160714285714,56,1.10714285714,190.964285714
2017-12-15 00,0.114434782609,0.827673913043,0.0578913043478,0.0695152173913,0.110402173913,0.3835,0.347434782609,0.269130434783,0.804347826087,0.108695652174,0.0,0.0434782608696,0.0434782608696,46,0.608695652174,144.347826087
2017-12-15 01,0.1368,0.798733333333,0.0644666666667,0.14746,0.0370933333333,0.333866666667,0.343933333333,0.3222,0.933333333333,0.0,0.0,0.0666666666667,0.0,15,1.06666666667,262.733333333
2017-12-15 02,0.08,0.874694444444,0.0453611111111,0.192258333333,0.234027777778,0.4065,0.329527777778,0.264,1.0,0.0,0.0,0.0,0.0,36,1.0,244.166666667
2017-12-15 03,0.0730344827586,0.877275862069,0.049724137931,0.0837482758621,0.210017241379,0.397482758621,0.359586206897,0.243,0.965517241379,0.0344827586207,0.0,0.0,0.0,29,0.896551724138,208.517241379
2017-12-15 04,0.0671176470588,0.859088235294,0.0736764705882,0.00527058823529,0.00951176470588,0.401088235294,0.285264705882,0.313617647059,0.882352941176,0.117647058824,0.0,0.0,0.0,34,0.647058823529,280.588235294
2017-12-15 05,0.0921333333333,0.829222222222,0.0786222222222,0.0137377777778,0.00343111111111,0.342955555556,0.3326,0.3244,0.822222222222,0.133333333333,0.0,0.0,0.0444444444444,45,0.933333333333,126.333333333
2017-12-15 06,0.136265306122,0.802979591837,0.0607346938776,0.163365306122,0.185314285714,0.392734693878,0.374612244898,0.232775510204,0.857142857143,0.102040816327,0.0,0.0,0.0408163265306,49,0.714285714286,108.204081633
2017-12-15 07,0.0824375,0.850416666667,0.0671458333333,0.0732770833333,0.134972916667,0.4620625,0.318208333333,0.219708333333,0.708333333333,0.145833333333,0.0,0.0208333333333,0.125,48,0.979166666667,125.104166667
2017-12-15 08,0.12693877551,0.826489795918,0.0465714285714,0.162885714286,0.210979591837,0.346510204082,0.373959183673,0.279571428571,0.836734693878,0.0816326530612,0.0,0.0,0.0816326530612,49,0.897959183673,133.387755102
2017-12-15 09,0.142,0.781111111111,0.0769111111111,0.142037777778,0.164944444444,0.356777777778,0.374577777778,0.268577777778,0.888888888889,0.0666666666667,0.0,0.0,0.0444444444444,45,0.8,123.888888889
2017-12-15 10,0.0837111111111,0.876777777778,0.0394666666667,0.0847377777778,-0.0225777777778,0.385777777778,0.280733333333,0.333377777778,0.844444444444,0.111111111111,0.0,0.0,0.0444444444444,45,0.733333333333,150.4
2017-12-15 11,0.0970638297872,0.825574468085,0.0773404255319,0.0195893617021,-0.180508510638,0.317765957447,0.292893617021,0.389361702128,0.808510638298,0.0851063829787,0.0212765957447,0.063829787234,0.0212765957447,47,0.914893617021,139.489361702
2017-12-15 12,0.10868,0.84772,0.04368,0.153344,0.097126,0.40626,0.31014,0.28354,0.82,0.14,0.0,0.04,0.0,50,0.84,210.8
2017-12-15 13,0.0861224489796,0.854714285714,0.0591428571429,0.0980775510204,-0.00458163265306,0.383714285714,0.286734693878,0.329469387755,0.897959183673,0.0816326530612,0.0204081632653,0.0,0.0,49,0.959183673469,176.102040816
2017-12-15 14,0.114056338028,0.85276056338,0.0331690140845,0.167832394366,0.0140323943662,0.440647887324,0.290295774648,0.269126760563,0.830985915493,0.0422535211268,0.0422535211268,0.0422535211268,0.0422535211268,71,0.915492957746,123.507042254
2017-12-15 15,0.0903333333333,0.847842105263,0.0618771929825,0.0665771929825,-0.0704157894737,0.447631578947,0.27650877193,0.275771929825,0.824561403509,0.0701754385965,0.0350877192982,0.0526315789474,0.0175438596491,57,1.0350877193,192.087719298
2017-12-15 16,0.0943409090909,0.833136363636,0.0724772727273,0.103229545455,0.176968181818,0.368,0.342636363636,0.289340909091,0.909090909091,0.0454545454545,0.0,0.0,0.0454545454545,44,0.909090909091,173.636363636
2017-12-15 17,0.107288135593,0.822559322034,0.070186440678,0.0599050847458,-0.0516355932203,0.403694915254,0.286355932203,0.309847457627,0.847457627119,0.0677966101695,0.0,0.0169491525424,0.0677966101695,59,0.796610169492,156.355932203
2017-12-15 18,0.147760869565,0.770630434783,0.0816086956522,0.037752173913,0.123110869565,0.349130434783,0.364456521739,0.286456521739,0.717391304348,0.108695652174,0.0,0.130434782609,0.0434782608696,46,0.673913043478,167.326086957
2017-12-15 19,0.154714285714,0.775238095238,0.0700476190476,0.153285714286,0.189223809524,0.329071428571,0.400047619048,0.270976190476,0.809523809524,0.119047619048,0.0,0.0238095238095,0.047619047619,42,0.761904761905,209.857142857
2017-12-15 20,0.0671,0.8371,0.09565,-0.012325,-0.124335,0.3499,0.3481,0.30225,0.8,0.1,0.0,0.05,0.05,20,0.7,260.4
2017-12-15 21,0.139739130435,0.819173913043,0.0410869565217,0.275113043478,0.160130434783,0.405434782609,0.342173913043,0.252391304348,0.782608695652,0.173913043478,0.0,0.0434782608696,0.0,23,0.739130434783,192.347826087
2017-12-15 22,0.103,0.831815789474,0.0651842105263,0.0574184210526,0.226265789474,0.381526315789,0.370921052632,0.2475,0.842105263158,0.157894736842,0.0,0.0,0.0,38,0.684210526316,179.552631579
2017-12-15 23,0.0702307692308,0.878884615385,0.0508846153846,0.0657038461538,0.0943384615385,0.331115384615,0.338923076923,0.329884615385,0.730769230769,0.230769230769,0.0,0.0,0.0384615384615,26,0.923076923077,175.346153846
2017-12-16 00,0.0924615384615,0.876153846154,0.0313846153846,0.0145153846154,-0.103015384615,0.398153846154,0.329769230769,0.272153846154,0.538461538462,0.461538461538,0.0,0.0,0.0,13,1.0,70.4615384615
2017-12-16 01,0.0806842105263,0.841210526316,0.0780526315789,0.0415605263158,-0.0156921052632,0.396894736842,0.283368421053,0.319605263158,0.657894736842,0.263157894737,0.0,0.0263157894737,0.0526315789474,38,0.868421052632,119.026315789
2017-12-16 02,0.124357142857,0.815428571429,0.0603333333333,0.0829952380952,0.200933333333,0.417071428571,0.358023809524,0.224976190476,0.666666666667,0.119047619048,0.0,0.166666666667,0.047619047619,42,0.833333333333,134.285714286
2017-12-16 03,0.098,0.891833333333,0.0101666666667,0.210016666667,0.0423833333333,0.470833333333,0.209,0.319666666667,0.666666666667,0.0,0.166666666667,0.0,0.166666666667,6,0.5,140.166666667
2017-12-16 04,0.0432352941176,0.925235294118,0.0315882352941,0.0348941176471,0.0447058823529,0.558588235294,0.260588235294,0.180705882353,0.823529411765,0.176470588235,0.0,0.0,0.0,17,1.05882352941,130.647058824
2017-12-16 05,0.02425,0.914125,0.061625,-0.0962375,0.1776375,0.329625,0.395875,0.274375,0.625,0.375,0.0,0.0,0.0,8,0.875,170.5
2017-12-16 06,0.158,0.762142857143,0.0799285714286,0.127175,0.1187,0.345535714286,0.346285714286,0.308178571429,0.857142857143,0.107142857143,0.0,0.0,0.0357142857143,28,1.0,125.535714286
2017-12-16 07,0.0614545454545,0.879484848485,0.0590303030303,0.0497727272727,0.0567151515152,0.49496969697,0.270848484848,0.234151515152,0.909090909091,0.0909090909091,0.0,0.0,0.0,33,0.666666666667,84.2121212121
2017-12-16 08,0.115203389831,0.829220338983,0.055593220339,0.1349,0.145027118644,0.398,0.334389830508,0.267610169492,0.796610169492,0.118644067797,0.0,0.0,0.0847457627119,59,0.813559322034,124.016949153
2017-12-16 09,0.132581395349,0.825023255814,0.0424186046512,0.16673255814,0.0910790697674,0.448697674419,0.283069767442,0.268209302326,0.813953488372,0.186046511628,0.0,0.0,0.0,43,1.23255813953,122.976744186
2017-12-16 10,0.0972345679012,0.843012345679,0.0597407407407,0.0859740740741,0.0797444444444,0.388530864198,0.319456790123,0.291938271605,0.802469135802,0.172839506173,0.0,0.0,0.0246913580247,81,0.777777777778,135.49382716
2017-12-16 11,0.0900495049505,0.841594059406,0.0683366336634,0.0507891089109,0.034902970297,0.42801980198,0.308841584158,0.263118811881,0.891089108911,0.0792079207921,0.0,0.0,0.029702970297,101,0.811881188119,97.603960396
2017-12-16 12,0.0903823529412,0.851808823529,0.0578235294118,0.113992647059,0.0225823529412,0.407441176471,0.298352941176,0.294132352941,0.794117647059,0.0735294117647,0.0,0.0294117647059,0.102941176471,68,0.926470588235,188.867647059
2017-12-16 13,0.15298,0.81064,0.03632,0.270804,0.185036,0.33016,0.39266,0.27718,0.7,0.08,0.0,0.06,0.16,50,0.58,247.2
2017-12-16 14,0.105265822785,0.816518987342,0.0718797468354,0.0852164556962,0.114561392405,0.407411392405,0.329234177215,0.257056962025,0.70253164557,0.126582278481,0.0,0.0886075949367,0.0822784810127,158,0.949367088608,125.158227848
2017-12-16 15,0.124983193277,0.802781512605,0.0722100840336,0.113060504202,-0.0428142857143,0.370294117647,0.313663865546,0.316092436975,0.714285714286,0.126050420168,0.0,0.0420168067227,0.117647058824,119,0.781512605042,147.672268908
2017-12-16 16,0.095261682243,0.843775700935,0.0609252336449,0.0639121495327,-0.0198672897196,0.424691588785,0.274140186916,0.301205607477,0.831775700935,0.0934579439252,0.0,0.00934579439252,0.0654205607477,107,0.794392523364,144.009345794
2017-12-16 17,0.104743243243,0.832371621622,0.0628648648649,0.147197297297,0.117591891892,0.384283783784,0.333182432432,0.282547297297,0.810810810811,0.0472972972973,0.0,0.0202702702703,0.121621621622,148,0.851351351351,181.648648649
2017-12-16 18,0.118389937107,0.825496855346,0.0560943396226,0.153538993711,0.032434591195,0.384044025157,0.328465408805,0.287477987421,0.767295597484,0.0817610062893,0.0,0.0188679245283,0.132075471698,159,0.874213836478,151.672955975
2017-12-16 19,0.101792682927,0.795097560976,0.10306097561,0.044587804878,0.0328792682927,0.43793902439,0.306146341463,0.255926829268,0.829268292683,0.121951219512,0.0,0.0,0.0487804878049,82,0.780487804878,210.292682927
2017-12-16 20,0.120279069767,0.799023255814,0.0807674418605,0.189251162791,0.112369767442,0.366395348837,0.32188372093,0.311837209302,0.883720930233,0.0697674418605,0.0,0.0232558139535,0.0232558139535,43,0.976744186047,248.441860465
